DateTime,Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows,Zone 1 Power Consumption,Zone 2  Power Consumption,Zone 3  Power Consumption
9/26/2017 8:40,19.5,88.9,4.913,193.9,117.9,25837.16814,21210.81081,10307.98774
9/26/2017 8:50,20.12,89.2,4.913,353.6,122.5,26353.27434,22599.1684,10378.5904
9/26/2017 9:00,20.4,88.1,4.914,367.4,135.9,26761.06195,22771.30977,10631.58325
9/26/2017 9:10,20.61,87.0,4.914,275.9,177.3,27691.32743,23130.56133,10966.94586
9/26/2017 9:20,21.02,86.3,4.919,366.1,147.8,28124.60177,23691.89189,11143.4525
9/26/2017 9:30,21.25,85.0,4.913,361.2,119.9,28621.59292,24103.5343,11590.60266
9/26/2017 9:40,21.52,82.8,4.916,518.7,129.4,29233.27434,24039.91684,12278.97855
9/26/2017 9:50,21.79,81.7,4.916,531.2,110.1,29864.0708,23766.73597,12043.63636
9/26/2017 10:00,21.95,78.9,4.916,530.9,95.9,30144.42478,24099.7921,12114.23902
9/26/2017 10:10,22.07,76.7,4.916,558.9,79.2,30456.63717,24328.06653,12161.30746
9/26/2017 10:20,22.58,74.8,4.917,563.1,73.9,30819.82301,24780.87318,12443.71808
9/26/2017 10:30,22.59,71.1,4.915,593.7,71.7,31061.9469,24477.75468,12602.57406
9/26/2017 10:40,22.78,71.1,4.914,604.6,68.39,31686.37168,24668.60707,12732.01226
9/26/2017 10:50,22.88,69.09,4.915,623.5,60.96,31903.00885,24417.87942,13367.43616
9/26/2017 11:00,22.86,67.69,4.917,640.0,54.82,32164.24779,24006.23701,13473.34014
9/26/2017 11:10,22.9,67.26,4.918,653.9,53.07,32240.70796,24144.69854,13608.6619
9/26/2017 11:20,23.07,67.02,4.919,668.2,48.68,32495.57522,24608.73181,13949.90807
9/26/2017 11:30,23.24,63.89,4.921,682.2,46.49,32597.52212,24900.6237,14485.31154
9/26/2017 11:40,23.43,62.82,4.924,695.9,44.93,32686.72566,24470.27027,15161.92033
9/26/2017 11:50,23.34,62.32,4.925,709.0,43.35,33120.0,23575.88358,15261.94076
9/26/2017 12:00,23.51,62.02,4.921,719.0,42.25,33164.60177,23575.88358,15609.07048
9/26/2017 12:10,23.53,61.29,4.927,728.0,41.09,33489.55752,23242.82744,15020.71502
9/26/2017 12:20,23.61,60.65,4.926,736.0,40.03,33374.86726,24054.88565,14914.81103
9/26/2017 12:30,23.65,59.85,4.925,741.0,39.37,33910.0885,23336.38254,14867.74259
9/26/2017 12:40,23.93,60.49,4.94,744.0,39.24,34094.86726,23257.79626,14826.55771
9/26/2017 12:50,23.86,59.62,4.98,748.0,38.53,34056.63717,23250.31185,14750.0715
9/26/2017 13:00,23.95,59.95,5.007,751.0,37.85,34107.61062,23710.60291,14750.0715
9/26/2017 13:10,24.03,59.89,4.998,750.0,37.47,33865.48673,24043.65904,14767.72217
9/26/2017 13:20,23.9,61.65,5.012,747.0,37.45,33903.71681,23867.77547,14679.46885
9/26/2017 13:30,23.74,62.69,5.009,745.0,37.19,33871.85841,24021.20582,14579.44842
9/26/2017 13:40,23.8,62.59,5.014,740.0,37.23,33776.28319,24103.5343,14520.61287
9/26/2017 13:50,23.91,62.59,5.004,732.0,37.66,33693.45133,24058.62786,14626.51685
9/26/2017 14:00,23.76,64.12,5.004,722.0,38.36,33534.15929,24111.01871,14573.56486
9/26/2017 14:10,23.53,64.35,5.019,709.0,38.15,34133.09735,24185.86279,14532.37998
9/26/2017 14:20,23.58,64.25,5.001,696.4,37.96,34330.61947,24066.11227,14450.01021
9/26/2017 14:30,23.55,64.52,5.014,683.9,37.74,34018.40708,24039.91684,14326.45557
9/26/2017 14:40,23.55,65.62,4.988,673.2,37.3,34075.75221,23935.13514,14450.01021
9/26/2017 14:50,23.92,64.85,5.001,657.6,38.0,34534.51327,23706.86071,14255.85291
9/26/2017 15:00,23.61,66.86,4.989,635.7,39.35,34419.82301,23553.43035,14355.87334
9/26/2017 15:10,23.2,68.06,5.012,616.7,39.9,35044.24779,23504.7817,14338.22268
9/26/2017 15:20,23.29,68.46,4.983,596.0,40.28,35401.06195,23310.18711,14338.22268
9/26/2017 15:30,23.34,67.82,4.998,571.7,40.26,35776.99115,23051.97505,14491.1951
9/26/2017 15:40,23.27,68.19,5.0,544.0,40.73,35624.0708,22950.93555,14361.75689
9/26/2017 15:50,23.32,68.56,4.941,522.6,40.47,35375.57522,22659.04366,14255.85291
9/26/2017 16:00,23.25,68.29,4.933,498.4,38.92,35528.49558,22565.48857,14438.24311
9/26/2017 16:10,23.17,69.06,4.929,471.3,38.32,34999.64602,22531.80873,14385.29111
9/26/2017 16:20,23.14,68.86,4.918,445.0,37.63,34929.55752,22483.16008,14314.68846
9/26/2017 16:30,23.29,67.59,4.926,415.9,36.77,34636.46018,22441.99584,14108.76404
9/26/2017 16:40,23.29,65.59,4.93,386.9,36.24,34840.35398,22299.7921,14185.25026
9/26/2017 16:50,23.24,65.26,4.95,357.5,35.37,35222.65487,22307.27651,14197.01736
9/26/2017 17:00,23.3,66.19,4.943,326.1,34.87,35299.11504,22060.29106,14244.0858
9/26/2017 17:10,23.04,66.49,4.941,295.7,34.03,35337.34513,22195.0104,14291.15424
9/26/2017 17:20,23.06,66.86,4.934,263.3,33.1,36146.54867,22187.52599,14467.66088
9/26/2017 17:30,22.99,65.92,4.93,232.3,31.82,36739.11504,22524.32432,14750.0715
9/26/2017 17:40,23.02,66.19,4.921,201.5,32.88,37433.62832,22808.73181,15138.38611
9/26/2017 17:50,22.95,67.42,4.918,171.3,43.83,38504.0708,23302.7027,16056.22063
9/26/2017 18:00,22.82,67.19,4.924,142.9,85.7,39555.39823,23819.12682,17897.77324
9/26/2017 18:10,22.85,67.19,4.92,115.3,116.1,41638.93805,25510.60291,19833.46272
9/26/2017 18:20,22.72,67.06,4.923,88.7,100.4,44964.95575,27228.27443,20633.62615
9/26/2017 18:30,22.75,66.79,4.917,61.94,73.0,47093.09735,28092.72349,20786.59857
9/26/2017 18:40,22.67,66.46,4.92,34.16,34.2,47653.80531,28309.77131,20757.1808
9/26/2017 18:50,22.57,66.76,4.921,21.24,21.49,48118.93805,28440.74844,20863.08478
9/26/2017 19:00,22.45,67.09,4.926,8.39,7.26,48080.70796,28257.38046,21121.96118
9/26/2017 19:10,22.36,67.79,4.933,3.564,3.127,48189.02655,28526.81913,21251.39939
9/26/2017 19:20,22.26,68.32,4.937,0.94,0.863,48303.71681,28403.3264,21298.46782
9/26/2017 19:30,22.19,68.52,4.921,0.186,0.144,48329.20354,28384.61538,21410.25536
9/26/2017 19:40,22.1,69.22,4.923,0.088,0.093,47864.0708,28186.27859,21163.14607
9/26/2017 19:50,22.01,69.29,4.932,0.069,0.122,47539.11504,28096.4657,20657.16037
9/26/2017 20:00,21.97,69.46,4.943,0.08,0.085,47813.09735,27969.23077,20733.64658
9/26/2017 20:10,21.96,69.29,4.987,0.091,0.085,47889.55752,27774.63617,20621.85904
9/26/2017 20:20,21.95,68.86,4.947,0.099,0.082,47392.56637,27389.18919,20704.2288
9/26/2017 20:30,21.94,69.59,4.926,0.077,0.067,46984.77876,27396.6736,20686.57814
9/26/2017 20:40,21.81,70.4,4.923,0.073,0.115,46806.37168,27228.27443,20563.02349
9/26/2017 20:50,21.72,71.3,4.922,0.102,0.089,46360.35398,26898.9605,20457.11951
9/26/2017 21:00,21.61,72.4,4.917,0.095,0.056,45684.95575,26663.20166,20115.87334
9/26/2017 21:10,21.49,73.2,4.921,0.113,0.078,45289.9115,26244.07484,19945.25026
9/26/2017 21:20,21.43,73.7,4.924,0.08,0.089,44913.9823,25982.12058,19968.78447
9/26/2017 21:30,21.44,74.1,4.919,0.08,0.074,44213.09735,25570.47817,19733.44229
9/26/2017 21:40,21.4,74.6,4.922,0.062,0.148,43168.14159,25248.64865,19362.77835
9/26/2017 21:50,21.36,75.3,4.922,0.073,0.107,42333.45133,24619.95842,19174.5046
9/26/2017 22:00,21.32,75.8,4.916,0.073,0.096,41893.80531,24290.64449,18862.6762
9/26/2017 22:10,21.27,77.1,4.918,0.08,0.122,40944.42478,23736.79834,18421.4096
9/26/2017 22:20,21.1,78.1,4.919,0.062,0.111,40096.99115,23321.41372,18021.32789
9/26/2017 22:30,20.99,78.7,4.917,0.069,0.126,38778.0531,22513.09771,17715.38304
9/26/2017 22:40,20.93,78.9,4.918,0.058,0.111,38179.11504,21903.1185,17468.27375
9/26/2017 22:50,20.9,78.9,4.921,0.066,0.122,37344.42478,21659.87526,17003.47293
9/26/2017 23:00,20.91,78.9,4.914,0.058,0.137,36197.52212,21038.66944,16591.62411
9/26/2017 23:10,20.87,79.1,4.915,0.073,0.119,35299.11504,20638.25364,16250.37794
9/26/2017 23:20,20.87,79.2,4.914,0.08,0.111,34763.89381,19968.39917,16032.68641
9/26/2017 23:30,20.91,79.3,4.917,0.073,0.122,34120.35398,19597.921,15856.17978
9/26/2017 23:40,20.89,79.5,4.917,0.073,0.122,33464.0708,19257.38046,15644.37181
9/26/2017 23:50,20.89,79.9,4.917,0.08,0.089,33011.68142,18550.10395,15367.84474
9/27/2017 0:00,20.92,80.2,4.912,0.058,0.104,32310.79646,18018.71102,15091.31767
9/27/2017 0:10,20.88,81.0,4.915,0.073,0.111,31813.80531,18033.67983,14944.2288
9/27/2017 0:20,20.67,82.2,4.915,0.088,0.089,31335.9292,17753.01455,14732.42084
9/27/2017 0:30,20.5,83.1,4.912,0.077,0.111,30756.10619,17524.74012,14302.92135
9/27/2017 0:40,20.43,83.5,4.912,0.069,0.1,30310.0885,17244.07484,14114.6476
9/27/2017 0:50,20.43,83.7,4.913,0.073,0.104,29851.32743,17030.76923,14055.81205
9/27/2017 1:00,20.42,84.3,4.911,0.055,0.111,29513.62832,16787.52599,13844.00409
9/27/2017 1:10,20.49,84.5,4.913,0.073,0.107,29169.55752,16862.37006,13685.14811
9/27/2017 1:20,20.46,84.7,4.915,0.062,0.13,28965.66372,16450.72765,13532.17569
9/27/2017 1:30,20.54,84.5,4.914,0.058,0.063,28863.71681,16383.36798,13514.52503
9/27/2017 1:40,20.67,81.7,4.914,0.073,0.111,28768.14159,16143.86694,13449.80592
9/27/2017 1:50,20.78,79.7,4.918,0.08,0.119,28608.84956,16125.15593,13255.64862
9/27/2017 2:00,21.01,78.0,4.916,0.069,0.093,28175.57522,16166.32017,13220.34729
9/27/2017 2:10,21.18,75.8,4.916,0.044,0.107,27907.9646,16087.73389,13014.42288
9/27/2017 2:20,21.25,73.7,4.914,0.044,0.152,27856.99115,16125.15593,13026.18999
9/27/2017 2:30,21.07,74.0,4.917,0.058,0.1,27958.93805,16076.50728,12985.00511
9/27/2017 2:40,21.08,73.7,4.915,0.088,0.144,27812.38938,15986.69439,12914.40245
9/27/2017 2:50,21.25,73.2,4.917,0.066,0.13,27640.35398,15896.8815,12949.70378
9/27/2017 3:00,21.35,72.9,4.917,0.062,0.093,27735.9292,15870.68607,12867.33401
9/27/2017 3:10,21.17,74.8,4.916,0.04,0.17,27633.9823,15679.83368,12908.5189
9/27/2017 3:20,20.9,76.4,4.916,0.062,0.148,27487.43363,15500.2079,12814.38202
9/27/2017 3:30,20.67,77.9,4.916,0.055,0.156,27328.14159,15582.53638,12737.89581
9/27/2017 3:40,20.53,78.9,4.917,0.073,0.122,27283.53982,15608.73181,12784.96425
9/27/2017 3:50,20.45,80.1,4.913,0.051,0.119,27391.85841,15485.23909,12861.45046
9/27/2017 4:00,20.5,80.3,4.916,0.044,0.13,27551.15044,15548.85655,13196.81307
9/27/2017 4:10,20.49,80.7,4.916,0.069,0.13,27493.80531,15642.41164,13608.6619
9/27/2017 4:20,20.56,80.9,4.913,0.062,0.13,27455.57522,15672.34927,13573.36057
9/27/2017 4:30,20.6,81.0,4.911,0.062,0.126,27640.35398,15851.97505,13838.12053
9/27/2017 4:40,20.64,81.2,4.912,0.062,0.089,28366.72566,16177.54678,13879.30541
9/27/2017 4:50,20.64,81.5,4.911,0.044,0.122,28252.0354,16375.88358,13749.86721
9/27/2017 5:00,20.64,82.2,4.914,0.058,0.159,27927.07965,16319.75052,13408.62104
9/27/2017 5:10,20.55,83.1,4.913,0.055,0.111,28143.71681,16439.50104,13155.62819
9/27/2017 5:20,20.47,83.8,4.912,0.051,0.152,28181.9469,16626.61123,13032.07354
9/27/2017 5:30,20.43,84.2,4.914,0.077,0.115,27716.81416,16510.60291,12455.48519
9/27/2017 5:40,20.38,84.6,4.913,0.073,0.104,26735.57522,16151.35135,12120.12257
9/27/2017 5:50,20.21,85.1,4.912,0.091,0.1,26238.58407,16241.16424,11696.50664
9/27/2017 6:00,20.04,85.7,4.914,0.062,0.137,26244.95575,16675.25988,10790.43922
9/27/2017 6:10,19.87,86.3,4.912,0.055,0.148,26557.16814,16274.84407,10419.77528
9/27/2017 6:20,19.78,87.1,4.912,0.048,0.133,26735.57522,16256.13306,10490.37794
9/27/2017 6:30,19.8,87.4,4.911,0.066,0.119,26907.61062,16394.59459,10437.42594
9/27/2017 6:40,19.74,87.8,4.91,0.062,0.163,26499.82301,16383.36798,9825.536261
9/27/2017 6:50,19.69,88.0,4.91,0.267,0.245,26193.9823,16387.11019,9684.33095
9/27/2017 7:00,19.63,88.5,4.915,1.521,1.263,26990.44248,16675.25988,9837.303371
9/27/2017 7:10,19.64,88.7,4.911,5.835,4.801,27519.29204,17083.16008,9666.680286
9/27/2017 7:20,19.64,88.9,4.912,15.32,11.69,27646.72566,17214.13721,9631.378958
9/27/2017 7:30,19.69,89.1,4.909,24.3,17.33,28207.43363,17659.45946,9913.789581
9/27/2017 7:40,19.67,89.1,4.909,49.6,24.56,28857.34513,17925.15593,10013.81001
9/27/2017 7:50,19.67,89.1,4.912,61.78,30.22,29271.50442,17947.60915,10284.45352
9/27/2017 8:00,19.7,89.3,4.912,99.8,37.31,29819.46903,18434.09563,10655.11747
9/27/2017 8:10,19.81,89.2,4.909,144.1,44.98,30431.15044,18841.99584,10719.83657
9/27/2017 8:20,19.99,89.1,4.91,171.4,46.64,31023.71681,19126.40333,10608.04903
9/27/2017 8:30,20.3,88.2,4.913,195.5,49.98,31240.35398,19354.67775,10761.02145
9/27/2017 8:40,20.73,86.5,4.913,203.4,54.31,31374.15929,19451.97505,10813.97344
9/27/2017 8:50,21.01,84.2,4.911,189.8,56.63,31514.33628,19807.48441,11031.66496
9/27/2017 9:00,21.26,81.2,4.911,217.6,77.4,32278.93805,20020.79002,11284.65781
9/27/2017 9:10,21.69,78.5,4.913,184.3,62.96,32973.45133,20365.07277,11437.63023
9/27/2017 9:20,22.26,72.7,4.916,248.7,73.5,33661.59292,20518.50312,11625.90398
9/27/2017 9:30,22.66,67.96,4.913,391.6,69.65,34063.00885,21008.73181,11808.29418
9/27/2017 9:40,23.03,64.99,4.916,380.2,72.1,34483.53982,21057.38046,11961.2666
9/27/2017 9:50,23.22,62.72,4.919,381.4,96.4,34693.80531,21435.34304,12096.58836
9/27/2017 10:00,23.27,62.72,4.916,249.2,99.1,35311.85841,21760.91476,12184.84168
9/27/2017 10:10,23.47,61.72,4.917,357.5,92.2,36127.43363,21940.54054,12267.21144
9/27/2017 10:20,23.75,59.89,4.92,446.6,90.9,36159.29204,22127.65073,12431.95097
9/27/2017 10:30,23.78,59.05,4.923,255.8,95.8,36528.84956,22453.22245,12561.38917
9/27/2017 10:40,23.67,59.59,4.927,266.4,126.1,37057.69912,22370.89397,12673.17671
9/27/2017 10:50,23.77,59.45,4.922,279.2,148.0,37191.50442,22314.76091,12790.8478
9/27/2017 11:00,23.84,59.46,4.924,332.0,147.1,37248.84956,22243.65904,12861.45046
9/27/2017 11:10,23.49,62.33,4.927,343.5,141.2,37605.66372,22281.08108,13049.72421
9/27/2017 11:20,23.57,62.33,4.926,618.7,96.8,37796.81416,22741.37214,13220.34729
9/27/2017 11:30,23.88,61.99,4.925,613.2,104.2,38325.66372,22962.16216,13208.58018
9/27/2017 11:40,23.9,62.36,4.925,682.4,92.0,38427.61062,22928.48233,13326.25128
9/27/2017 11:50,24.0,62.26,4.924,559.1,91.0,38682.47788,22962.16216,13655.73034
9/27/2017 12:00,23.91,61.09,4.928,553.7,102.6,38338.40708,23007.06861,13685.14811
9/27/2017 12:10,24.04,59.22,4.922,567.0,118.0,38478.58407,23153.01455,13932.25741
9/27/2017 12:20,24.06,58.12,4.928,526.4,132.4,38523.18584,23066.94387,13832.23698
9/27/2017 12:30,24.1,57.59,4.926,620.8,133.4,38389.38053,22958.41996,13961.67518
9/27/2017 12:40,24.32,57.93,4.932,587.7,157.8,38115.39823,22853.63825,13932.25741
9/27/2017 12:50,24.08,58.26,4.927,395.9,145.9,38064.42478,22965.90437,13885.18897
9/27/2017 13:00,24.21,59.32,4.94,713.0,110.1,37669.38053,22954.67775,13938.14096
9/27/2017 13:10,24.47,59.66,4.933,720.0,104.3,37866.90265,23287.73389,13914.60674
9/27/2017 13:20,24.36,61.62,4.928,748.0,118.9,37854.15929,23306.44491,13979.32584
9/27/2017 13:30,24.24,62.06,4.921,756.0,107.4,37350.79646,23418.71102,13832.23698
9/27/2017 13:40,24.5,62.16,4.926,777.0,132.5,37452.74336,23396.2578,13796.93565
9/27/2017 13:50,24.34,61.83,4.925,732.0,144.9,37656.63717,23310.18711,14091.11338
9/27/2017 14:00,24.3,62.02,4.921,725.0,131.8,37586.54867,23456.13306,13967.55873
9/27/2017 14:10,24.56,62.42,4.921,717.0,115.9,37777.69912,23594.59459,14002.86006
9/27/2017 14:20,24.59,61.89,4.924,699.1,106.4,37573.80531,23785.44699,13932.25741
9/27/2017 14:30,24.3,63.59,4.919,666.7,108.6,37471.85841,23646.98545,13979.32584
9/27/2017 14:40,24.2,63.82,4.921,622.6,148.6,37618.40708,23691.89189,14014.62717
9/27/2017 14:50,24.16,64.76,4.922,477.3,118.3,37440.0,23467.35967,13955.79162
9/27/2017 15:00,24.22,64.76,4.922,522.0,114.6,37261.59292,23167.98337,13926.37385
9/27/2017 15:10,24.05,66.19,4.922,313.9,129.9,36809.20354,23093.13929,13861.65475
9/27/2017 15:20,23.9,66.43,4.92,358.2,151.2,36662.65487,22868.60707,13955.79162
9/27/2017 15:30,23.95,66.36,4.921,519.5,193.7,36407.78761,22819.95842,14038.16139
9/27/2017 15:40,23.89,67.5,4.922,238.0,147.8,36344.0708,22539.29314,13996.97651
9/27/2017 15:50,23.46,69.23,4.924,164.7,132.7,36006.37168,22254.88565,13885.18897
9/27/2017 16:00,23.32,70.7,4.93,195.7,168.3,35751.50442,22352.18295,13902.83963
9/27/2017 16:10,23.14,71.9,4.928,205.0,172.9,35808.84956,22202.4948,13726.33299
9/27/2017 16:20,23.16,72.1,4.922,215.6,178.8,35923.53982,22453.22245,13732.21655
9/27/2017 16:30,23.06,72.7,4.925,200.2,160.8,35968.14159,22296.0499,13749.86721
9/27/2017 16:40,22.97,73.1,4.921,178.4,146.9,35891.68142,22483.16008,13855.7712
9/27/2017 16:50,22.94,73.9,4.922,209.1,166.1,36286.72566,22370.89397,13961.67518
9/27/2017 17:00,22.97,74.1,4.925,269.0,192.9,36783.71681,22606.65281,14032.27783
9/27/2017 17:10,23.17,73.5,4.926,399.9,235.9,37408.14159,22939.70894,14402.94178
9/27/2017 17:20,23.21,74.2,4.92,297.3,183.4,37624.77876,23313.92931,14785.37283
9/27/2017 17:30,22.99,75.9,4.92,216.4,128.6,38344.77876,23242.82744,15144.26966
9/27/2017 17:40,22.85,76.5,4.917,166.6,114.6,39313.27434,23646.98545,15591.41982
9/27/2017 17:50,22.82,76.7,4.919,157.7,113.9,40256.28319,24036.17464,16250.37794
9/27/2017 18:00,22.75,76.6,4.931,86.2,75.1,41192.92035,24646.15385,17680.08172
9/27/2017 18:10,22.63,77.7,4.932,80.4,69.77,43027.9646,25974.63617,19133.31971
9/27/2017 18:20,22.59,78.2,4.926,64.26,60.58,45799.64602,27621.20582,20192.35955
9/27/2017 18:30,22.45,80.2,4.921,28.62,27.36,47819.46903,28553.01455,20627.74259
9/27/2017 18:40,22.14,80.6,4.922,23.61,19.43,48010.61947,28736.38254,20686.57814
9/27/2017 18:50,22.1,79.3,4.921,13.3,10.88,47978.76106,28657.79626,20745.41369
9/27/2017 19:00,22.3,78.5,4.925,3.649,2.945,47793.9823,28515.59252,20992.52298
9/27/2017 19:10,22.29,79.3,4.922,0.424,0.285,48131.68142,28796.2578,21039.59142
9/27/2017 19:20,22.11,79.0,4.924,0.154,0.163,48157.16814,28713.92931,21092.54341
9/27/2017 19:30,22.22,78.1,4.921,0.08,0.111,48316.46018,28695.2183,21004.29009
9/27/2017 19:40,22.31,78.4,4.919,0.051,0.137,48036.10619,28414.55301,21110.19408
9/27/2017 19:50,22.31,78.3,4.923,0.073,0.111,47774.86726,28302.2869,21051.35853
9/27/2017 20:00,22.36,77.4,4.919,0.073,0.1,47653.80531,28249.89605,21127.84474
9/27/2017 20:10,22.38,77.4,4.921,0.066,0.126,47265.13274,28234.92723,20710.11236
9/27/2017 20:20,22.37,77.0,4.92,0.062,0.119,46666.19469,27909.35551,20427.70174
9/27/2017 20:30,22.44,76.5,4.917,0.066,0.122,46557.87611,27767.15177,20104.10623
9/27/2017 20:40,22.45,76.6,4.922,0.084,0.13,46379.46903,27280.66528,20109.98979
9/27/2017 20:50,22.48,76.8,4.924,0.066,0.122,46239.29204,27145.94595,19892.29826
9/27/2017 21:00,22.48,77.2,4.915,0.058,0.126,45818.76106,26865.28067,19674.60674
9/27/2017 21:10,22.43,77.9,4.918,0.088,0.137,44971.32743,26524.74012,19456.91522
9/27/2017 21:20,22.38,78.5,4.919,0.084,0.133,44079.29204,26266.52807,19180.38815
9/27/2017 21:30,22.29,79.4,4.915,0.055,0.159,43346.54867,25738.87734,18868.55975
9/27/2017 21:40,22.1,80.5,4.919,0.051,0.137,42639.29204,25409.56341,18715.58733
9/27/2017 21:50,21.99,81.1,4.92,0.066,0.144,41760.0,24807.06861,18474.36159
9/27/2017 22:00,21.94,81.4,4.914,0.062,0.078,41141.9469,24417.87942,18315.50562
9/27/2017 22:10,21.95,81.6,4.918,0.058,0.148,40351.85841,23804.158,18068.39632
9/27/2017 22:20,21.9,81.8,4.918,0.037,0.159,39364.24779,23216.63202,17432.97242
9/27/2017 22:30,21.73,82.5,4.919,0.091,0.115,38370.26549,22456.96466,17068.19203
9/27/2017 22:40,21.59,83.1,4.918,0.055,0.148,37478.23009,21678.58628,16768.13075
9/27/2017 22:50,21.45,83.2,4.922,0.055,0.1,36484.24779,21326.81913,16397.4668
9/27/2017 23:00,21.43,82.7,4.915,0.058,0.156,35630.44248,20829.10603,16173.89173
9/27/2017 23:10,21.35,81.7,4.916,0.08,0.126,34814.86726,20327.65073,15814.99489
9/27/2017 23:20,21.27,80.0,4.918,0.088,0.096,33680.70796,19945.94595,15461.98161
9/27/2017 23:30,21.28,78.7,4.917,0.04,0.159,33285.66372,19530.56133,15150.15322
9/27/2017 23:40,21.23,79.2,4.919,0.069,0.1,32775.9292,19103.9501,14920.69459
9/27/2017 23:50,21.1,79.6,4.915,0.062,0.126,32183.36283,18707.27651,14561.79775
9/28/2017 0:00,21.06,80.0,4.912,0.077,0.119,31482.47788,18276.92308,14438.24311
9/28/2017 0:10,20.93,80.7,4.914,0.069,0.078,30609.55752,18194.59459,14220.55158
9/28/2017 0:20,20.75,80.9,4.918,0.08,0.104,30545.84071,17936.38254,14291.15424
9/28/2017 0:30,20.48,81.0,4.916,0.058,0.111,29908.67257,17805.40541,14191.13381
9/28/2017 0:40,20.52,79.4,4.918,0.058,0.119,29296.99115,17442.41164,14020.51073
9/28/2017 0:50,20.79,76.3,4.918,0.055,0.152,28882.83186,17139.29314,13902.83963
9/28/2017 1:00,21.05,73.0,4.916,0.091,0.096,28653.45133,17041.99584,13949.90807
9/28/2017 1:10,20.78,73.8,4.915,0.08,0.107,28271.15044,16802.4948,13926.37385
9/28/2017 1:20,20.73,73.6,4.917,0.069,0.115,27927.07965,16503.1185,13820.46987
9/28/2017 1:30,20.81,74.4,4.917,0.095,0.126,27907.9646,16409.56341,13732.21655
9/28/2017 1:40,20.61,75.6,4.918,0.077,0.133,27786.90265,16267.35967,13649.84678
9/28/2017 1:50,20.38,75.6,4.919,0.055,0.122,27684.95575,16282.32848,13496.87436
9/28/2017 2:00,21.02,70.6,4.918,0.069,0.126,27691.32743,16177.54678,13526.29213
9/28/2017 2:10,21.36,65.76,4.917,0.062,0.126,27436.46018,16286.07069,13461.57303
9/28/2017 2:20,21.42,64.95,4.918,0.066,0.133,27391.85841,16147.60915,13526.29213
9/28/2017 2:30,21.4,66.29,4.916,0.091,0.133,27347.25664,16024.11642,13485.10725
9/28/2017 2:40,21.44,66.66,4.918,0.073,0.119,27245.30973,15900.6237,13308.60061
9/28/2017 2:50,21.5,66.56,4.917,0.04,0.126,27086.0177,15949.27235,13232.1144
9/28/2017 3:00,21.52,66.89,4.916,0.091,0.107,26741.9469,16128.89813,13290.94995
9/28/2017 3:10,21.44,68.49,4.92,0.08,0.089,26926.72566,15982.95218,13285.06639
9/28/2017 3:20,21.16,70.3,4.921,0.08,0.089,26888.49558,16121.41372,13296.8335
9/28/2017 3:30,21.14,70.6,4.918,0.073,0.13,26703.71681,15904.3659,13237.99796
9/28/2017 3:40,21.15,71.0,4.921,0.088,0.126,26748.31858,15889.39709,13161.51175
9/28/2017 3:50,21.18,71.2,4.92,0.091,0.148,26805.66372,15967.98337,13220.34729
9/28/2017 4:00,21.19,72.0,4.918,0.08,0.133,26786.54867,16083.99168,13502.75792
9/28/2017 4:10,21.12,73.1,4.92,0.066,0.115,26614.51327,16207.48441,13485.10725
9/28/2017 4:20,20.91,75.1,4.916,0.073,0.144,27117.87611,16379.62578,13655.73034
9/28/2017 4:30,20.76,75.8,4.916,0.077,0.119,27175.22124,16402.079,13802.8192
9/28/2017 4:40,20.7,76.3,4.916,0.073,0.126,27837.87611,16731.39293,13914.60674
9/28/2017 4:50,20.68,76.1,4.916,0.073,0.115,28118.23009,16948.44075,13855.7712
9/28/2017 5:00,20.69,76.2,4.918,0.08,0.122,27786.90265,16824.94802,13479.2237
9/28/2017 5:10,20.64,77.1,4.916,0.077,0.089,27952.56637,17158.00416,13108.55975
9/28/2017 5:20,20.58,77.8,4.913,0.073,0.1,28156.46018,17236.59044,12814.38202
9/28/2017 5:30,20.55,78.3,4.915,0.073,0.111,27621.23894,17476.09148,8131.072523
9/28/2017 5:40,20.55,79.0,4.913,0.066,0.093,26359.64602,16873.59667,6707.252298
9/28/2017 5:50,20.45,80.2,4.913,0.044,0.126,26060.17699,17161.74636,11543.53422
9/28/2017 6:00,20.34,81.4,4.917,0.062,0.085,26257.69912,17487.31809,10531.56282
9/28/2017 6:10,20.07,82.6,4.912,0.051,0.141,26824.77876,16705.19751,10502.14505
9/28/2017 6:20,19.97,83.1,4.915,0.066,0.148,27003.18584,16937.21414,9796.118488
9/28/2017 6:30,19.92,83.8,4.913,0.066,0.111,26748.31858,18426.61123,8336.996936
9/28/2017 6:40,19.87,84.2,4.913,0.069,0.093,26327.78761,18467.77547,8172.257406
9/28/2017 6:50,19.85,84.7,4.911,0.077,0.096,26168.49558,18430.35343,8019.284985
